Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_90,MSSubClass_160,MSZoning_C (all),MSZoning_RL,MSZoning_RM,BldgType_1Fam,BldgType_Duplex,HouseStyle_1.5Fin,HouseStyle_2Story,LotShape_IR1,LotShape_IR2,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,YearBuilt_1920,YearBuilt_1995,YearBuilt_1996,YearBuilt_2003,YearBuilt_2005,YearBuilt_2006,YearBuilt_2007,YearBuilt_2008,YearBuilt_2009,YearRemodAdd_1950,YearRemodAdd_2006,YearRemodAdd_2007,YearRemodAdd_2008,YearRemodAdd_2009,YearRemodAdd_2010,RoofMatl_CompShg,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_Y,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,_TotalQuality,_TotalConditions,_TotalSF,_TotalBathrooms,_Rel_TQualityOverTSF,_Rel_TConditionsOverTSF
2320,5.80273872401839,18.852437634971047,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,12.755098961038971,12.755098961038971,2.055641538058108,12.78301960596468,0.0,12.78301960596468,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.0,0.0,14.193765294899782,1.1943176378757767,1.1943176378757767,10.072964688066048,1.5409627556327752,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.322947514138835,3.858806663498184,15.451869066011374,1.1943176378757767,0.009068146914514961,0.006723843878828274
2321,5.24463072672088,16.123684014758677,2.6025944687727294,6.02174235239564,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.2596737867230705,12.353889061436728,9.192819749847509,13.109989159434956,2.055641538058108,13.476062324622234,0.0,13.476062324622234,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.5409627556327752,14.187526814497952,1.5409627556327752,1.5409627556327752,10.868631091996152,1.5409627556327752,1.5409627556327752,7.382905995629807,3.858806663498184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,16.278300033092563,1.5409627556327752,0.008155417167287442,0.005005180023671122
2322,5.460736201340262,16.206820725553534,2.440268378362637,3.5304192649587702,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,0.7304631471189666,0.0,12.801507961353185,12.801507961353185,2.055641538058108,12.801507961353185,0.0,12.801507961353185,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.7304631471189666,1.8203341036428238,14.193765294899782,1.5409627556327752,1.1943176378757767,9.641351296142753,1.5409627556327752,1.5409627556327752,6.65495044352145,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.545285536716194,3.782056917753863,15.529371336892925,1.1943176378757767,0.010166769967076886,0.006241653135265994
2323,5.831327892742091,21.87086250382078,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.2596737867230705,11.435182063397658,5.559490358416789,11.62442737226658,2.055641538058108,12.44468677586385,0.0,12.44468677586385,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.055641538058108,0.0,0.0,14.189087426187385,1.5409627556327752,1.1943176378757767,9.934165447113983,1.5409627556327752,1.5409627556327752,6.65495044352145,4.137710644618417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.322947514138835,3.782056917753863,14.911539413491255,1.5409627556327752,0.01068692585117841,0.007530528311346964
2324,6.382450834594188,20.287077105689107,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,8.013883697367245,8.013883697367245,9.616086912297321,2.055641538058108,11.310952733962212,10.868631091996152,13.041859380757135,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.189087426187385,1.5409627556327752,1.1943176378757767,9.715841640087826,1.5409627556327752,1.5409627556327752,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,4.545285536716194,3.782056917753863,14.565590980253171,1.6872592197086782,0.013649529423416955,0.008384589538068083
2325,5.653921148278169,20.23278782242287,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,0.7304631471189666,0.0,13.322671289779127,13.322671289779127,2.055641538058108,13.35231219474113,0.0,13.35231219474113,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.7304631471189666,1.8203341036428238,14.192206665778837,1.1943176378757767,1.1943176378757767,10.439858799435372,1.5409627556327752,1.5409627556327752,6.65495044352145,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.545285536716194,3.782056917753863,16.185499735922033,1.3782017963726023,0.008378029994900742,0.005141990597138309
2326,6.56512077559813,20.592926998734338,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,9.616086912297321,9.616086912297321,2.055641538058108,11.346944485735273,10.910037588615648,13.084596340338226,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.5409627556327752,14.187526814497952,1.5409627556327752,1.1943176378757767,9.715841640087826,1.5409627556327752,1.5409627556327752,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.492017742920502,3.782056917753863,14.593682347988993,1.3782017963726023,0.01309633033925392,0.00831123512735266
2327,5.7737732204907655,18.94009132890237,2.440268378362637,3.5304192649587702,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.663571962214577,11.663571962214577,2.055641538058108,11.663571962214577,12.398296919852653,14.10065629283109,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.187526814497952,1.5409627556327752,1.1943176378757767,9.917059938656934,1.5409627556327752,1.5409627556327752,0.0,5.285266416806648,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,15.785077420193783,1.3782017963726023,0.009422059318205006,0.005783749762515271
2328,5.795957566357547,19.34348646017845,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,10.625878458393707,8.864879392672357,11.686189379390555,2.055641538058108,11.718228468762483,12.47526250666003,14.175018034740056,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.185965540731983,1.5409627556327752,1.1943176378757767,9.922772885913934,1.5409627556327752,1.5409627556327752,8.72889799237455,5.285266416806648,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,16.10001874907692,1.3782017963726023,0.008589272113046553,0.0052718223114287055
2329,5.62289923231481,19.665399781320648,2.2596737867230705,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,10.371952633774399,9.685037406553823,11.876891119645324,2.055641538058108,11.951940311054344,11.33259669398507,13.663001135317261,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,0.7304631471189666,1.5409627556327752,14.182841004523032,1.1943176378757767,1.1943176378757767,9.96245458058479,1.5409627556327752,1.5409627556327752,0.0,5.357203202420049,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.322947514138835,3.782056917753863,15.595680600119833,1.6872592197086782,0.008685984550800524,0.006119033493092243
2330,5.653921148278169,19.732355333975114,2.2596737867230705,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.954906868457561,11.954906868457561,2.055641538058108,12.013683020322897,11.082058158929451,13.579071983237592,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,0.7304631471189666,1.5409627556327752,14.18127774085417,1.1943176378757767,1.1943176378757767,10.06209830903299,1.5409627556327752,1.5409627556327752,10.06209830903299,5.0533710494211155,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.322947514138835,3.782056917753863,16.053226380260895,1.3782017963726023,0.007587555497253718,0.00534448476903069
2331,6.65495044352145,20.67468520068379,2.6025944687727294,10.347324233473122,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,2.2596737867230705,12.599768369251953,10.732272285545115,13.820020760062981,2.055641538058108,13.820020760062981,11.410720730871269,14.9575727681599,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.6025944687727294,1.1943176378757767,1.5409627556327752,14.179713812657004,1.5409627556327752,1.5409627556327752,11.907117258214457,1.5409627556327752,1.5409627556327752,6.1236810031695965,5.7146689026506605,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,17.52597561984797,1.6872592197086782,0.00573525982534169,0.0035184731980638737
2332,6.426512698054021,20.090861397069517,2.750250297485029,9.847619122921865,1.8203341036428238,2.055641538058108,1.5409627556327752,1.8203341036428238,2.2596737867230705,11.038947685692156,11.281862458951347,13.114203385185615,2.055641538058108,13.628572889655803,13.11209690833518,15.575146805539463,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.750250297485029,0.7304631471189666,1.5409627556327752,14.179713812657004,1.5409627556327752,1.5409627556327752,11.527818496029916,1.5409627556327752,1.5409627556327752,6.808145364123843,6.382450834594188,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.6477085871174175,3.782056917753863,17.589426739410076,1.6872592197086782,0.005998899603882985,0.0034576449818302098
2333,6.07328940298831,20.257074568494804,2.6025944687727294,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,12.257861668063876,9.329379793154162,13.073961170054712,2.055641538058108,13.12051520011815,12.575230205482482,14.996772397251682,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.750250297485029,0.7304631471189666,1.5409627556327752,14.179713812657004,1.5409627556327752,1.5409627556327752,11.36122780975167,1.5409627556327752,1.5409627556327752,8.914178988939392,5.684506656824126,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,17.307139130961584,1.6872592197086782,0.006092576157771004,0.003737899129630257
2334,6.2917110215767,20.178616841275694,2.440268378362637,8.823108115244976,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,12.306219622777013,12.306219622777013,2.055641538058108,12.416413417670666,12.826768097626793,14.740505744709969,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.6025944687727294,0.7304631471189666,1.5409627556327752,14.179713812657004,1.5409627556327752,1.5409627556327752,10.74097393831022,1.5409627556327752,1.5409627556327752,7.020909424392293,4.882972919330174,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.492017742920502,3.782056917753863,16.643804685871824,1.3782017963726023,0.007106087128544432,0.004505499998726507
2335,6.404586972566442,20.528170045661916,2.6025944687727294,9.0953940104718,1.8203341036428238,2.055641538058108,1.5409627556327752,0.7304631471189666,2.2596737867230705,9.286967630227565,11.40369720023131,12.408661140553441,2.055641538058108,12.408661140553441,12.387900672947353,14.485794943478343,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.750250297485029,0.7304631471189666,1.5409627556327752,14.170316253871071,1.1943176378757767,1.1943176378757767,10.357199832765048,1.5409627556327752,1.5409627556327752,0.0,5.831327892742091,0.0,7.397497957722461,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.597156711708115,3.782056917753863,16.494963622142798,1.6872592197086782,0.007907913535159242,0.004701727684327752
